turn       pressure        volume          temperature
124      0.133658496662      167749.029902      1.19941715495      
125      0.134513371821      167752.301942      1.19895865885      
126      0.135257052276      167755.574025      1.19854858398      
127      0.135824992833      167758.846151      1.1982175293      
128      0.136167660261      167762.118319      1.19798738607      
129      0.136246565803      167765.39053      1.19788028971      
130      0.136025587557      167768.732406      1.19791267904      
131      0.135545250363      167772.074327      1.19807454427      
132      0.134921909182      167775.416292      1.19831892904      
133      0.134282735856      167778.758301      1.19858243815      
134      0.133775989208      167782.239608      1.19880338542      
135      0.133526014593      167785.720964      1.19893489583      
136      0.133542747881      167789.202367      1.19896525065      
137      0.133752228227      167792.683818      1.1989362793      
138      0.133973401819      167796.165318      1.19893212891      
139      0.134004693962      167799.786129      1.19903344727      
140      0.133783910202      167803.406991      1.19926969401      
141      0.13336301773      167807.027906      1.19961775716      
142      0.132825667917      167810.648873      1.20003637695      
143      0.132258105664      167814.269892      1.2004925944      
144      0.131660731106      167817.9606      1.20097713216      
145      0.131008754799      167821.651362      1.20150349935      
146      0.130272742006      167825.342177      1.20209025065      
147      0.129439545589      167829.033047      1.2027360026      
148      0.128587009295      167832.723971      1.20340193685      
149      0.127858245763      167836.554233      1.20402099609      
150      0.127377526175      167840.384553      1.20453426107      
151      0.127182086984      167844.21493      1.20492602539      
152      0.127194472307      167848.045367      1.20522794596      
153      0.12728869328      167851.875861      1.20548999023      
154      0.127377435288      167855.845708      1.20574104818      
155      0.127467123099      167859.815617      1.20597981771      
156      0.127583079361      167863.785589      1.20619726562      
157      0.127698913309      167867.755624      1.20639900716      
158      0.127819202224      167871.725721      1.20659122721      
159      0.127949965007      167875.835186      1.20675732422      
160      0.128158801981      167879.944717      1.20686222331      
161      0.128547025125      167884.054316      1.2068741862      
162      0.129116203311      167888.163982      1.20676920573      
163      0.129930977873      167892.273715      1.20653653971      
164      0.130927578472      167896.453173      1.20619433594      
165      0.131996698196      167900.632701      1.20579239909      
166      0.132967172248      167904.812298      1.20539754232      
167      0.133742644825      167908.991964      1.20506079102      
168      0.134251739545      167913.1717      1.20480314128      
169      0.134548600368      167917.490833      1.20460904948      
170      0.134677789651      167921.81004      1.20444140625      
171      0.134750226228      167926.129321      1.20425748698      
172      0.134825561934      167930.448677      1.20402913411      
173      0.134922833224      167934.768106      1.20375642904      
174      0.134984507354      167939.226949      1.20345564779      
175      0.135006252716      167943.685872      1.20313924154      
176      0.134976238637      167948.144873      1.20280460612      
177      0.134949135263      167952.603953      1.20243896484      
178      0.134939218716      167957.063112      1.20202530924      
179      0.135004809819      167961.52235      1.20154272461      
180      0.135174590187      167966.121022      1.20098282878      
181      0.135423684026      167970.719778      1.20036417643      
182      0.135670872797      167975.318618      1.19972070312      
183      0.135817602209      167979.917542      1.19909269206      
184      0.135811314702      167984.51655      1.19852140299      
185      0.135584960143      167989.185325      1.19803816732      
186      0.135104764649      167993.854187      1.19765348307      
187      0.134428413592      167998.523136      1.19734659831      
188      0.133656690293      168003.192171      1.19707788086      
189      0.132902140708      168007.861292      1.19680069987      
190      0.132271228777      168012.5305      1.1964761556      
191      0.131789128912      168017.339178      1.19608496094      
192      0.131466026101      168022.147947      1.19563069661      
193      0.131279533371      168026.956809      1.19512980143      
194      0.131178166678      168031.765762      1.19460473633      
195      0.131128319873      168036.574807      1.19407788086      
196      0.131114522349      168041.383943      1.1935625      
197      0.131108128509      168046.332571      1.19306111654      
198      0.131140742443      168051.281296      1.19257307943      
199      0.131197372953      168056.230117      1.19210083008      
200      0.131269166779      168061.179036      1.19165348307      
201      0.131303818413      168066.128053      1.19125016276      
202      0.131247453683      168071.077166      1.19092439779      
203      0.131022611811      168076.096085      1.19071004232      
204      0.13059756957      168081.115103      1.19062027995      
205      0.12999139578      168086.134221      1.19065250651      
206      0.129225021815      168091.153439      1.19079785156      
207      0.128333033561      168096.172757      1.19104817708      
208      0.127342602552      168101.192175      1.19138688151      
209      0.126316266602      168106.351126      1.1917874349      
210      0.125320150368      168111.510182      1.19222900391      
211      0.124392438151      168116.669343      1.192703125      
212      0.123535849855      168121.82861      1.19320735677      
213      0.122774159068      168126.987983      1.19372802734      
214      0.122170667209      168132.147461      1.19424495443      
215      0.121735384682      168137.307045      1.19475211589      
216      0.121421173328      168142.606187      1.19526953125      
217      0.121145793086      168147.90544      1.19583032227      
218      0.120862934548      168153.204804      1.19644864909      
219      0.120579877021      168158.50428      1.1971184082      
220      0.120309659645      168163.803867      1.19782128906      
221      0.120088145408      168169.103566      1.19853141276      
222      0.119952028962      168174.403376      1.19921411133      
223      0.119958242831      168179.703297      1.19983390299      
224      0.120111557368      168185.142805      1.20037491862      
225      0.12035952767      168190.582431      1.20085359701      
226      0.12057093103      168196.022175      1.20130769857      
227      0.120689746999      168201.462035      1.20176668294      
228      0.120731610121      168206.902013      1.20222347005      
229      0.120795268381      168212.342108      1.20262833659      
230      0.121047263446      168217.78232      1.2029132487      
231      0.121616962433      168223.22265      1.20301529948      
232      0.122618674221      168228.732847      1.20289558919      
233      0.124045539677      168234.243164      1.20255118815      
234      0.125806450814      168239.753602      1.20203092448      
235      0.127679608122      168245.26416      1.20143237305      
236      0.129414715702      168250.774838      1.20087011719      
237      0.130807090349      168256.285637      1.20043310547      
238      0.131772150077      168261.796556      1.20016113281      
239      0.13228384375      168267.307595      1.20006030273      
240      0.132366290916      168272.958279      1.2001171875      
241      0.132096873201      168278.60909      1.20030371094      
242      0.131574039411      168284.260027      1.20057991536      
243      0.130886520167      168289.911091      1.20090030924      
244      0.130179859664      168295.562281      1.20121077474      
245      0.129608390016      168301.213598      1.20144734701      
246      0.129280561425      168306.865041      1.20155273438      
247      0.129319674837      168312.516611      1.20149650065      
248      0.129694323644      168318.168307      1.20128963216      
249      0.130281795715      168323.959683      1.20097843424      
250      0.130923950361      168329.751191      1.20064754232      
251      0.131391124962      168335.542833      1.2003972168      
252      0.131566338047      168341.334607      1.20028474935      
253      0.13149411521      168347.126514      1.20028653971      
254      0.131344616736      168352.918554      1.20032519531      
255      0.131297340865      168358.710726      1.20032185872      
256      0.131433029231      168364.503032      1.20024210612      
257      0.131692926216      168370.29547      1.20010335286      
258      0.131983999004      168376.227623      1.19994799805      
259      0.132222820027      168382.159915      1.19981665039      
260      0.132341848942      168388.092347      1.1997360026      
261      0.132300221943      168394.024918      1.19972224935      
262      0.132088596991      168399.957628      1.19977726237      
263      0.131736874183      168405.890478      1.19989265951      
264      0.131242049847      168411.823467      1.20006404622      
265      0.130603316258      168417.756595      1.20029134115      
266      0.129845960157      168423.689863      1.20056046549      
267      0.129067846338      168429.62327      1.20083780924      
268      0.128326800791      168435.556816      1.20109228516      
269      0.127653473874      168441.490502      1.20131266276      
270      0.127053897851      168447.494137      1.20149715169      
271      0.126550409312      168453.497916      1.20163647461      
272      0.126178603017      168459.501837      1.20171077474      
273      0.125974667909      168465.5059      1.20171061198      
274      0.125895200323      168471.510106      1.20164908854      
275      0.125892293429      168477.514455      1.20154630534      
276      0.125924782144      168483.518947      1.20142171224      
277      0.125969714365      168489.523581      1.20128629557      
278      0.125997623206      168495.528358      1.20114973958      
279      0.125974795545      168501.533277      1.20102441406      
280      0.125883035767      168507.538339      1.20092496745      
281      0.125692664237      168513.543544      1.20085847982      
282      0.125392198414      168519.548892      1.20082682292      
283      0.12497898053      168525.554382      1.20083219401      
284      0.124461664265      168531.560015      1.20087597656      
285      0.123870785234      168537.565791      1.20094742839      
286      0.123250508013      168543.711383      1.20101367187      
287      0.122762060061      168549.857125      1.20101977539      
288      0.122527249846      168556.003016      1.20090209961      
289      0.122662880476      168562.149057      1.20061401367      
290      0.123165582644      168568.295247      1.20014746094      
291      0.123966996281      168574.441586      1.19954003906      
292      0.124907244847      168580.588075      1.19885839844      
293      0.125847436407      168586.734713      1.19816634115      
294      0.126681720189      168592.881501      1.19750431315      
295      0.12738856435      168599.028438      1.19688590495      
296      0.127980517106      168605.175525      1.19630721029      
297      0.12847001587      168611.322761      1.19576147461      
298      0.128844956443      168617.470146      1.19525211589      
299      0.129086807085      168623.617681      1.19479272461      
300      0.129178397633      168629.765365      1.19439542643      
301      0.129115444535      168635.913198      1.19405981445      
302      0.128951524426      168642.061181      1.19377408854      
303      0.128698593025      168648.209314      1.19352246094      
304      0.12836315224      168654.357596      1.19330558268      
305      0.127896524388      168660.506027      1.1931570638      
306      0.127152768475      168666.654608      1.19313671875      
307      0.126056683278      168672.803338      1.19329109701      
308      0.124639883106      168678.952217      1.1936089681      
309      0.123075888016      168685.101246      1.19401489258      
310      0.121604002875      168691.250425      1.19440511068      
311      0.120448681814      168697.399753      1.19469596354      
312      0.119654265321      168703.54923      1.19485750326      
313      0.119195963555      168709.698857      1.19491674805      
314      0.118949281251      168715.848633      1.19492757161      
315      0.118848670693      168721.998558      1.19492911784      
316      0.118865262991      168728.148634      1.19492692057      
317      0.119018255648      168734.298858      1.1949148763      
318      0.119272098258      168740.449232      1.19491105143      
319      0.119515344538      168746.599755      1.19496036784      
320      0.119654284646      168752.750428      1.19510408529      
321      0.11969014472      168758.901251      1.19534781901      
322      0.119679853238      168765.052223      1.19566918945      
323      0.119649966203      168771.203344      1.19604191081      
324      0.119614588413      168777.354615      1.19645947266      
325      0.119548582207      168783.506035      1.19693554688      
326      0.119350378587      168789.657604      1.19749682617      
327      0.119018768855      168795.809323      1.19815722656      
328      0.118545467695      168801.961192      1.19890592448      
329      0.118004025589      168808.11321      1.19970450846      
330      0.117502164839      168814.265378      1.20049495443      
331      0.117165518674      168820.417695      1.20121533203      
332      0.117093437506      168826.570161      1.20181551107      
333      0.117323847613      168832.722777      1.20226497396      
334      0.11787069921      168838.875543      1.20255664062      
335      0.118687266424      168845.028457      1.20270214844      
336      0.119712476112      168851.181522      1.20272338867      
337      0.120886837108      168857.334736      1.20264624023      
338      0.122121175978      168863.488099      1.20250764974      
339      0.123286974534      168869.641612      1.20236295573      
340      0.124285374548      168875.795274      1.20226196289      
341      0.12505434408      168881.949086      1.20222688802      
342      0.125629866445      168888.103048      1.20224519857      
343      0.126074748628      168894.257158      1.2022824707      
344      0.126491475299      168900.411419      1.20229817708      
345      0.126932481778      168906.565829      1.20226700846      
346      0.127415009268      168912.720388      1.20218847656      
347      0.127844899906      168918.875097      1.20208789063      
348      0.128190001445      168925.029955      1.2019987793      
349      0.12838739689      168931.184963      1.20194010417      
350      0.128433988563      168937.34012      1.20190657552      
351      0.128412290943      168943.495427      1.20187768555      
352      0.128355667094      168949.650884      1.20183463542      
353      0.1282850166      168955.666588      1.20177563477      
354      0.128143953752      168961.682435      1.2017097168      
355      0.127935907623      168967.698424      1.20165592448      
356      0.127630578892      168973.714557      1.20162508138      
357      0.127220075608      168979.730832      1.20162752279      
358      0.126686008781      168985.74725      1.2016784668      
359      0.126029254569      168991.763811      1.20178173828      
360      0.125318120856      168997.780515      1.20190983073      
361      0.124706456145      169003.797361      1.2019987793      
362      0.124386731244      169009.814351      1.20196809896      
363      0.124500543727      169015.831483      1.20174527995      
364      0.125105840302      169021.848758      1.2013050944      
365      0.126108094422      169027.866176      1.20069018555      
366      0.127281686388      169033.883736      1.19999731445      
367      0.12836989737      169039.90144      1.19933520508      
368      0.129146551863      169045.919286      1.19879557292      
369      0.129486001159      169051.937275      1.19844230143      
370      0.129287580655      169057.955407      1.19831176758      
371      0.128526270967      169063.973682      1.19840763346      
372      0.127282369482      169069.992099      1.19869498698      
373      0.125677691509      169076.01066      1.1991175944      
374      0.123829286512      169082.029363      1.19963020833      
375      0.121783322637      169088.048209      1.20021606445      
376      0.119556689088      169094.067198      1.20087052409      
377      0.117242868134      169100.016339      1.20156323242      
378      0.115014081715      169105.965619      1.20221671549      
379      0.11314726881      169111.915039      1.20272143555      
380      0.111826711596      169117.864599      1.20298974609      
381      0.111119990618      169123.814298      1.20300065104      
382      0.110941503096      169129.764137      1.20280013021      
383      0.111123100168      169135.714115      1.20245662435      
384      0.111566422637      169141.664233      1.20202026367      
385      0.112213092705      169147.61449      1.20150675456      
386      0.113048258295      169153.564887      1.20092464193      
387      0.113982158174      169159.515423      1.20030240885      
388      0.114912451658      169165.466099      1.19969051107      
389      0.115720392466      169171.416915      1.19914453125      
390      0.116304429744      169177.36787      1.19870011393      
391      0.116664136127      169183.318964      1.19835164388      
392      0.116912619236      169189.130168      1.19805940755      
393      0.117145108878      169194.941504      1.19777392578      
394      0.11741753755      169200.752974      1.19746394857      
395      0.117745291597      169206.564577      1.19712255859      
396      0.118113806442      169212.376313      1.19675569661      
397      0.118529880001      169218.188182      1.19635961914      
398      0.11906223408      169224.000184      1.19589453125      
399      0.119873419171      169229.812319      1.19529638672      
400      0.121042592244      169235.624587      1.19452482096      
401      0.122537064591      169241.436988      1.19360253906      
402      0.124169607384      169247.249522      1.19260343424      
403      0.125771142497      169253.06219      1.19161604818      
404      0.127142859077      169258.87499      1.19072363281      
405      0.128125913495      169264.687924      1.19000154622      
406      0.128592314766      169270.50099      1.18950642904      
407      0.128491178355      169276.174111      1.1892730306      
408      0.127821058548      169281.847359      1.18930314128      
409      0.12664646066      169287.520734      1.18957023112      
410      0.125095098971      169293.194235      1.19002205404      
411      0.123335814153      169298.867863      1.1905933431      
412      0.121527149377      169304.541618      1.19122216797      
413      0.119786282343      169310.2155      1.19186206055      
414      0.118192908097      169315.889508      1.19248299154      
415      0.116806593962      169321.563643      1.19306184896      
416      0.115694619783      169327.237905      1.19357454427      
417      0.114911030472      169332.912294      1.1940012207      
418      0.114464035886      169338.586809      1.19433707682      
419      0.114340930777      169344.261452      1.19459847005      
420      0.114469705665      169349.936221      1.19480623372      
421      0.114837778015      169355.611116      1.19496777344      
422      0.115475385851      169361.216076      1.19507430013      
423      0.116364931629      169366.82116      1.19512101237      
424      0.117457845684      169372.426367      1.19512817383      
425      0.11862220055      169378.031697      1.19514347331      
426      0.119734205441      169383.637152      1.19521720378      
427      0.120700588109      169389.24273      1.19537719727      
428      0.121494314473      169394.848432      1.19562866211      
429      0.12207199982      169400.454257      1.19597054036      
430      0.122423489124      169406.060206      1.19640633138      
431      0.12250195153      169411.666279      1.19694392904      
432      0.122279438362      169417.272476      1.1975785319      
433      0.121801303887      169422.878796      1.19829166667      
434      0.121080093128      169428.48524      1.19906583659      
435      0.120130381325      169434.091807      1.1998976237      
436      0.118931914687      169439.698499      1.20079085286      
437      0.117513178723      169445.305313      1.20173567708      
438      0.115994592461      169450.912252      1.20268554687      
439      0.114583018294      169456.379136      1.20355126953      
440      0.11351421476      169461.846138      1.20423006185      
441      0.11297790835      169467.313257      1.20464624023      
442      0.113028628553      169472.780494      1.20477775065      
443      0.11360814367      169478.247849      1.20465494792      
444      0.114547968195      169483.715321      1.20434448242      
445      0.115694419297      169489.182911      1.20393115234      
446      0.116874075492      169494.650618      1.20348486328      
447      0.117996748036      169500.118443      1.20304443359      
448      0.119027640161      169505.586385      1.2026245931      
449      0.11991616451      169511.054446      1.20225      
450      0.120571861683      169516.522623      1.20195776367      
451      0.120944602077      169521.990919      1.20177547201      
452      0.121013574681      169527.459331      1.20171020508      
453      0.120778808909      169532.927862      1.20176098633      
454      0.120274749718      169538.39651      1.20192545573      
455      0.119525825744      169543.865276      1.20218717448      
456      0.11863273207      169549.19393      1.20251139323      
457      0.11770223874      169554.522695      1.20284651693      
458      0.116864855955      169559.851573      1.20313907878      
459      0.116221311887      169565.180562      1.20334692383      
460      0.11582758144      169570.509662      1.20344441732      
461      0.115735578248      169575.838875      1.20341463216      
462      0.115963190191      169581.168198      1.20324023437      
463      0.116583541683      169586.497634      1.20289477539      
464      0.117632866732      169591.827181      1.20235717773      
465      0.11908491857      169597.15684      1.20164249674      
466      0.120770483014      169602.486611      1.20081404622      
467      0.122472370389      169607.816493      1.19996988932      
468      0.123976980336      169613.146487      1.19920784505      
469      0.125117738955      169618.476593      1.19859350586      
470      0.125854940277      169623.80681      1.19814746094      
471      0.126238351772      169629.137139      1.19784912109      
472      0.126352072339      169634.467579      1.19765730794      
473      0.126285164083      169639.798131      1.19753369141      
474      0.126092557114      169645.128795      1.19745182292      
475      0.125798017922      169650.459571      1.19740429688      
476      0.12538644037      169655.790458      1.19740372721      
477      0.124809301237      169661.121457      1.19746451823      
478      0.124117911617      169666.452568      1.19757405599      
479      0.12344832811      169671.643493      1.19768001302      
480      0.122930525349      169676.834525      1.19771883138      
481      0.122649072484      169682.025662      1.19766227214      
482      0.122549466472      169687.216905      1.19753149414      
483      0.122557076465      169692.408254      1.1973684082      
484      0.122625352492      169697.599709      1.19719897461      
485      0.122745503268      169702.79127      1.19702644857      
486      0.122946821674      169707.982936      1.19683683268      
487      0.123229146824      169713.174709      1.19662711589      
488      0.123564207553      169718.366587      1.19641910807      
489      0.123828563874      169723.558572      1.19625716146      
490      0.123940343538      169728.750662      1.19618440755      
491      0.123828788905      169733.942858      1.19623006185      
492      0.123485666362      169739.13516      1.19640193685      
493      0.122955415392      169744.327568      1.19668237305      
494      0.122344083763      169749.520082      1.19702897135      
495      0.121763183682      169754.712701      1.19739550781      
496      0.121294222459      169759.905427      1.19774723307      
497      0.120970803467      169765.098258      1.19807324219      
498      0.120795755368      169770.291196      1.19838411458      
499      0.120705491778      169775.484239      1.19870100911      
500      0.120662752119      169780.677388      1.19903792318      
501      0.120691816236      169785.870643      1.19939388021      
502      0.120823252009      169791.064004      1.19974829102      
503      0.121167035982      169796.257471      1.20005607096      
504      0.121825566112      169801.451043      1.20025203451      
505      0.122943778154      169806.644722      1.20027864583      
506      0.124547530763      169811.838507      1.20011979167      
507      0.126500213005      169817.032397      1.19982560221      
508      0.128547716364      169822.226393      1.19951074219      
509      0.130339515927      169827.420496      1.19931575521      
510      0.131662178025      169832.614704      1.19934513346      
511      0.132427567232      169837.809018      1.19962475586      
512      0.132727326364      169843.003438      1.20011165365      
513      0.132685818878      169848.197964      1.20073811849      
514      0.132431305417      169853.392596      1.2014387207      
515      0.132065704163      169858.587333      1.20216113281      
516      0.131667635887      169863.782177      1.20287125651      
517      0.131278851512      169868.977127      1.20354386393      
518      0.13095685621      169874.172182      1.20415218099      
519      0.130730947333      169879.367344      1.20466634115      
520      0.130673966231      169884.562611      1.20506762695      
521      0.130767116606      169889.757984      1.20535262044      
522      0.131000341479      169894.953463      1.20553279622      
523      0.131310024914      169900.149048      1.20562906901      
524      0.131662188377      169905.344739      1.20566617839      
525      0.13198450459      169910.540536      1.20566707357      
526      0.132267890999      169915.736439      1.20564575195      
527      0.132521865255      169920.932448      1.20559879557      
528      0.132822700894      169926.128563      1.20550105794      
529      0.133234089812      169931.324783      1.20531233724      
530      0.133839839884      169936.52111      1.20500048828      
531      0.134641716937      169941.717542      1.20456575521      
532      0.135536527351      169946.914081      1.20404630534      
533      0.136398810878      169952.110725      1.2035094401      
534      0.137057577325      169957.307475      1.20302498372      
535      0.137398415092      169962.504332      1.20264339193      
536      0.137376037647      169967.701294      1.20238793945      
537      0.136950454262      169972.898362      1.20227490234      
538      0.136047892691      169978.095536      1.20232918294      
539      0.134619507499      169983.292816      1.20257682292      
540      0.132695967855      169988.490202      1.20301049805      
541      0.1303979486      169993.687694      1.20357600911      
542      0.127924456125      169998.885292      1.20418636068      
543      0.125500347939      170004.082995      1.20475252279      
544      0.123274979289      170009.280805      1.20520849609      
545      0.121325784099      170014.478721      1.20551977539      
546      0.119714118866      170019.676742      1.20567594401      
547      0.118427125982      170024.87487      1.20567415365      
548      0.117464296682      170030.073103      1.20552132161      
549      0.116797370251      170035.271443      1.20523046875      
550      0.116390399712      170040.469888      1.20482128906      
551      0.116186412681      170045.66844      1.2043211263      
552      0.116100181784      170050.867097      1.20376863607      
553      0.116056120463      170056.06586      1.20320532227      
554      0.11599465548      170061.264729      1.20265722656      
555      0.115941749363      170066.463704      1.20212369792      
556      0.115956351858      170071.662786      1.20157698568      
557      0.116132758238      170076.861973      1.2009773763      
558      0.116549070247      170082.061266      1.20029492188      
559      0.117201122757      170087.260665      1.19953531901      
560      0.117985609176      170092.46017      1.19875089518      
561      0.118698725456      170097.659781      1.19802905273      
562      0.119175900586      170102.859498      1.19745402018      
563      0.119338367817      170108.05932      1.19706477865      
564      0.119195430667      170113.259249      1.19684912109      
565      0.118857561963      170118.459284      1.19676171875      
566      0.118477148148      170123.659425      1.19673095703      
567      0.118269390227      170128.859672      1.19666585286      
568      0.118392082959      170134.060024      1.19648543294      
569      0.118914746893      170139.260483      1.19615258789      
570      0.119785102946      170144.461048      1.19569547526      
571      0.120798823658      170149.661718      1.1952027181      
572      0.121678282464      170154.862495      1.1947886556      
573      0.122199129178      170160.063377      1.19455419922      
574      0.122244609568      170165.264366      1.19455558268      
575      0.121799800629      170170.465461      1.19478540039      
576      0.121012205249      170175.666661      1.19518334961      
577      0.120061331809      170180.867968      1.19565991211      
578      0.119146882333      170186.06938      1.19612556966      
579      0.118383688597      170191.270899      1.19652913411      
580      0.11776870493      170196.472523      1.19687345378      
581      0.117248040399      170201.674253      1.19718888346      
582      0.116750694314      170206.87609      1.19749902344      
583      0.116290005737      170212.078032      1.19780078125      
584      0.115916458247      170217.280081      1.19807666016      
585      0.115662997051      170222.482235      1.19830712891      
586      0.115570854917      170227.684495      1.1984777832      
587      0.115642219918      170232.886862      1.19858105469      
588      0.115880411852      170238.089334      1.19861523438      
589      0.116293247351      170243.291913      1.19858618164      
590      0.116852289937      170248.494597      1.19850024414      
591      0.117547063878      170253.697387      1.19835880534      
592      0.118386622431      170258.900284      1.19816691081      
593      0.119307446039      170264.103286      1.19794401042      
594      0.120215376939      170269.306394      1.19773201497      
595      0.120996537943      170274.509609      1.19758260091      
596      0.121559666561      170279.712929      1.19754239909      
597      0.121852177593      170284.916355      1.19763232422      
598      0.121914009429      170290.119888      1.19783894857      
599      0.121830754618      170295.323526      1.19811474609      
600      0.121765682494      170300.52727      1.19839314779      
601      0.121881886551      170305.731121      1.19859855143      
602      0.122310112937      170310.935077      1.19866577148      
603      0.123121832961      170316.139139      1.19856730143      
604      0.124249542027      170321.343308      1.19833447266      
605      0.125511483044      170326.547582      1.19804622396      
606      0.126706963029      170331.751963      1.19779012044      
