turn       pressure        volume          temperature
97      0.131729214438      167186.802247      1.19676171875      
98      0.131832615512      167179.717244      1.19673177083      
99      0.131653008749      167172.562984      1.19683642578      
100      0.131156602498      167165.339472      1.19708959961      
101      0.130389045173      167158.046714      1.19747802734      
102      0.129456635498      167150.684716      1.1979469401      
103      0.128559571406      167143.253485      1.19841219076      
104      0.127875052427      167135.753026      1.19880175781      
105      0.127439275676      167128.252792      1.19909261068      
106      0.127194642818      167120.683338      1.19931469727      
107      0.127024477267      167112.975231      1.19951733398      
108      0.126872794923      167105.197921      1.19973006185      
109      0.126732035867      167097.351416      1.19996232096      
110      0.126580319447      167089.435721      1.20021785482      
111      0.126404710575      167081.520276      1.20050048828      
112      0.126255162476      167073.535651      1.20078873698      
113      0.12626233482      167065.481852      1.20102734375      
114      0.126515396892      167057.358886      1.20117016602      
115      0.127045676203      167049.16676      1.20121297201      
116      0.127763770688      167040.90548      1.20119018555      
117      0.128595578676      167032.575053      1.20113696289      
118      0.129479420653      167024.244904      1.20106770833      
119      0.130445333873      167015.845617      1.20097965495      
120      0.13146191523      167007.377199      1.20087744141      
121      0.132469960259      166998.839658      1.20078417969      
122      0.133383392398      166990.233      1.20073632813      
123      0.134110814453      166981.557233      1.20077124023      
124      0.134578109335      166972.812365      1.20091658529      
125      0.134764966263      166964.067801      1.20118416341      
126      0.134683557414      166955.323543      1.20156404622      
127      0.134403024821      166946.510195      1.20202351888      
128      0.134029039789      166937.627764      1.20251236979      
129      0.133715856994      166928.676259      1.20296777344      
130      0.133596770951      166919.655685      1.20332779948      
131      0.133776965217      166910.635436      1.20354280599      
132      0.134302948123      166901.54613      1.20359472656      
133      0.135121655081      166892.387773      1.20349593099      
134      0.136170340658      166883.229751      1.20328076172      
135      0.137330596364      166874.072065      1.20299145508      
136      0.138522756535      166864.84534      1.20266007487      
137      0.13968145163      166855.549586      1.20231640625      
138      0.140738947534      166846.254177      1.20199007161      
139      0.141612708495      166836.889749      1.20170751953      
140      0.142301621004      166827.525671      1.20147810872      
141      0.142820800876      166818.092583      1.20128971354      
142      0.143245057913      166808.659852      1.2011089681      
143      0.143692336074      166799.158121      1.20088883464      
144      0.144249178122      166789.656751      1.20058520508      
145      0.14498863867      166780.086393      1.20017073568      
146      0.145918610276      166770.516401      1.19964127604      
147      0.146990577205      166760.946775      1.1990172526      
148      0.148112083148      166751.377516      1.19833959961      
149      0.149184236557      166741.808622      1.19766015625      
150      0.150071211048      166732.240095      1.19703548177      
151      0.150642473171      166722.671933      1.19652897135      
152      0.150751062939      166713.034807      1.19620670573      
153      0.150278105909      166703.398053      1.19612508138      
154      0.149181337797      166693.761669      1.19630704753      
155      0.147537826663      166684.125657      1.19672249349      
156      0.145530722556      166674.490017      1.19729825846      
157      0.143370528129      166664.785431      1.19794702148      
158      0.141252258946      166655.081221      1.19858194987      
159      0.139358990611      166645.377388      1.19913590495      
160      0.137774467577      166635.604623      1.19956632487      
161      0.136556241797      166625.83224      1.19985270182      
162      0.13572620987      166616.060239      1.19998738607      
163      0.135253867387      166606.219319      1.19997973633      
164      0.135062793821      166596.378787      1.19986474609      
165      0.135041335812      166586.538642      1.19969278971      
166      0.135078744878      166576.629592      1.19950292969      
167      0.135153549894      166566.720934      1.19931266276      
168      0.135250584542      166556.81267      1.19911580404      
169      0.135416805438      166546.904799      1.19889534505      
170      0.1356866278      166536.928039      1.19863509115      
171      0.136054145389      166526.951677      1.19832324219      
172      0.136535090061      166516.975714      1.19796394857      
173      0.137027772606      166507.00015      1.1975855306      
174      0.13743604037      166497.024983      1.19724186198      
175      0.137607583523      166487.050215      1.19698990885      
176      0.137463744305      166477.075846      1.19686214193      
177      0.137037187217      166467.101875      1.19685717773      
178      0.136375051283      166457.128302      1.19694986979      
179      0.135564484399      166447.155128      1.19710335286      
180      0.134691766226      166437.182352      1.1972824707      
181      0.13384683988      166427.209974      1.19744938151      
182      0.133119713551      166417.168746      1.19756665039      
183      0.132572198055      166407.127922      1.19761360677      
184      0.132160448766      166397.087502      1.19760351563      
185      0.131793236985      166387.047486      1.19757584635      
186      0.131416827626      166377.007874      1.19756062826      
187      0.13103305951      166366.968666      1.19755940755      
188      0.130681542812      166356.929861      1.19755525716      
189      0.130383223086      166346.89146      1.19753776042      
190      0.130130087158      166336.784237      1.1975148112      
191      0.129858927229      166326.677424      1.19751554362      
192      0.129500676468      166316.57102      1.19757739258      
193      0.128986639313      166306.465025      1.19772973633      
194      0.128348608053      166296.35944      1.19796598307      
195      0.127678789868      166286.254264      1.19824023438      
196      0.127148980508      166276.149497      1.19848958333      
197      0.126856771751      166266.04514      1.19865991211      
198      0.126884503498      166255.941192      1.19871858724      
199      0.127240003736      166245.837653      1.1986628418      
200      0.127864605926      166235.734524      1.19851676432      
201      0.12865893245      166225.631804      1.19832267253      
202      0.129491227222      166215.529494      1.19813256836      
203      0.130234125413      166205.427592      1.19800252279      
204      0.130759604748      166195.3261      1.19798567708      
205      0.131010636287      166185.225018      1.19811409505      
206      0.130956818146      166175.124345      1.19839526367      
207      0.130672487185      166165.024081      1.19880273438      
208      0.130297637324      166154.924226      1.19928214518      
209      0.129945300296      166144.82478      1.19977075195      
210      0.129760406342      166134.794914      1.20021337891      
211      0.12982370335      166124.765452      1.20057747396      
212      0.13015950415      166114.736393      1.20085799154      
213      0.130698875518      166104.707738      1.20107552083      
214      0.131357897635      166094.679486      1.20126546224      
215      0.13205788552      166084.651638      1.20145629883      
216      0.132756302325      166074.624194      1.20166625977      
217      0.133396072445      166064.666304      1.20191316732      
218      0.133978878634      166054.708812      1.20220621745      
219      0.13450515599      166044.751718      1.20252978516      
220      0.135076981385      166034.795022      1.20283764648      
221      0.135806964455      166024.907864      1.20307405599      
222      0.136743372517      166015.021098      1.20321370443      
223      0.137834649762      166005.134725      1.20327539062      
224      0.138959485788      165995.248744      1.20330582682      
225      0.140022564739      165985.363156      1.20334749349      
226      0.140921490343      165975.47796      1.20343579102      
227      0.141595264006      165965.66228      1.20360286458      
228      0.142004201544      165955.846987      1.20386385091      
229      0.142165913363      165946.101199      1.20420060221      
230      0.142216998499      165936.355792      1.20455102539      
231      0.142339375284      165926.679879      1.20483390299      
232      0.142665490627      165917.004342      1.2049930013      
233      0.143173562033      165907.398288      1.20502555339      
234      0.143771750535      165897.792605      1.20497119141      
235      0.144334426439      165888.256395      1.20488305664      
236      0.144775578694      165878.72055      1.20480289714      
237      0.145002545931      165869.254166      1.20476269531      
238      0.144959638661      165859.788143      1.20478833008      
239      0.144590812346      165850.391571      1.20489713542      
240      0.143910100379      165840.995354      1.20509643555      
241      0.142888684825      165831.599492      1.20538590495      
242      0.14162203663      165822.203985      1.20573665365      
243      0.140251507905      165812.808833      1.20608121745      
244      0.13894558094      165803.483114      1.20634505208      
245      0.137823828858      165794.157744      1.20647802734      
246      0.136913160131      165784.901797      1.20647265625      
247      0.136155282414      165775.646195      1.20635424805      
248      0.135471174969      165766.390936      1.20615893555      
249      0.134799917412      165757.205088      1.20591145833      
250      0.134142285954      165748.019579      1.20561735026      
251      0.133519023325      165738.83441      1.20527067057      
252      0.132968683248      165729.649579      1.20485782878      
253      0.132527709961      165720.534144      1.20437109375      
254      0.132138378236      165711.419042      1.20382478841      
255      0.131742321139      165702.304275      1.20326147461      
256      0.131257911051      165693.189842      1.20272802734      
257      0.130648725903      165684.144788      1.20225048828      
258      0.129944364945      165675.100063      1.20183121745      
259      0.12914967874      165666.055667      1.20146622721      
260      0.128303091852      165657.011601      1.20115828451      
261      0.12742034831      165647.967864      1.20090226237      
262      0.126587582149      165638.993488      1.20067049154      
263      0.125905401041      165630.019436      1.20041837565      
264      0.125489284477      165621.045709      1.2001015625      
265      0.125407016818      165612.072306      1.19969287109      
266      0.125667615754      165603.099227      1.19919230143      
267      0.126189812994      165594.126472      1.19862874349      
268      0.126875899391      165585.154041      1.19804703776      
269      0.127619498426      165576.181934      1.19749169922      
270      0.128306869069      165567.210151      1.19700764974      
271      0.128819224328      165558.238693      1.19664550781      
272      0.129091985112      165549.267558      1.19642862956      
273      0.129223445311      165540.296748      1.19630712891      
274      0.129429741947      165531.326261      1.19618839518      
275      0.129835933231      165522.356099      1.19601057943      
276      0.130400608637      165513.386261      1.19578255208      
277      0.13100219707      165504.485742      1.1955550944      
278      0.131556781755      165495.585542      1.19536954753      
279      0.132019651379      165486.685661      1.19523673503      
280      0.132398143671      165477.786099      1.19515250651      
281      0.132667340824      165468.886856      1.19512280273      
282      0.132779869957      165459.987933      1.19516870117      
283      0.132640196997      165451.158308      1.19532413737      
284      0.132197344574      165442.328998      1.19561946615      
285      0.131423527681      165433.500002      1.19606363932      
286      0.130413587982      165424.67132      1.19662801107      
287      0.129270353423      165415.842952      1.19725935872      
288      0.128118746979      165407.014898      1.19790152995      
289      0.127083970212      165398.187158      1.19850976562      
290      0.126193580561      165389.428695      1.19906013997      
291      0.125498782181      165380.670542      1.19954484049      
292      0.12499134684      165371.912698      1.19996549479      
293      0.124649107208      165363.155163      1.20033219401      
294      0.124461108567      165354.397937      1.20065511068      
295      0.124430127634      165345.64102      1.20093001302      
296      0.124601634038      165336.884413      1.20113346354      
297      0.125059383171      165328.128115      1.20123136393      
298      0.125855730007      165319.372125      1.20119889323      
299      0.126972624167      165310.616445      1.20104142253      
300      0.128293639064      165301.861075      1.2008046875      
301      0.12964762691      165293.106013      1.20056298828      
302      0.130870229737      165284.35126      1.20038460286      
303      0.131929989159      165275.596817      1.20029443359      
304      0.132825688405      165266.842683      1.20027579753      
305      0.133629643833      165258.088857      1.20030143229      
306      0.134360543763      165249.335341      1.20035888672      
307      0.135028866053      165240.582134      1.20044417318      
308      0.135673675159      165231.829237      1.20054370117      
309      0.136307002361      165223.076648      1.20064526367      
310      0.136901096596      165214.393283      1.20075691732      
311      0.137432074502      165205.710222      1.20089404297      
312      0.137898651957      165197.027465      1.20104972331      
313      0.138384619173      165188.345012      1.20119108073      
314      0.138962393661      165179.662864      1.20128369141      
315      0.139643738501      165170.98102      1.20131835938      
316      0.140375286654      165162.36838      1.20131901042      
317      0.14105488121      165153.75604      1.20133300781      
318      0.141564394729      165145.143998      1.20141414388      
319      0.141796778385      165136.532257      1.20159269206      
320      0.141790230119      165127.920814      1.20186401367      
321      0.141630035958      165119.309671      1.20218074544      
322      0.141484565901      165110.767713      1.20247607422      
323      0.141457302229      165102.22605      1.20269816081      
324      0.141569710986      165093.684681      1.20283886719      
325      0.141721996381      165085.143607      1.20293782552      
326      0.141753988821      165076.602827      1.2030612793      
327      0.141543065506      165068.062342      1.20327270508      
328      0.140957296926      165059.591023      1.20361938477      
329      0.139942592283      165051.119993      1.20412443034      
330      0.138538629553      165042.649254      1.20477482096      
331      0.136881581733      165034.178804      1.2055144043      
332      0.135142931491      165025.708644      1.20626310221      
333      0.133498713786      165017.238774      1.20695109049      
334      0.132037354325      165008.769194      1.20753792318      
335      0.130765452853      165000.299904      1.20801245117      
336      0.129684042748      164991.830903      1.20837426758      
337      0.128812126525      164983.362192      1.20861694336      
338      0.128174839991      164974.893771      1.20871850586      
339      0.127872946066      164966.356795      1.20864493815      
340      0.127954989001      164957.820112      1.2083659668      
341      0.128417377791      164949.283725      1.20787198893      
342      0.129221812732      164940.747632      1.20718440755      
343      0.130243686595      164932.211833      1.20635221354      
344      0.131305753972      164923.676329      1.20545166016      
345      0.132230821868      164915.141119      1.2045633138      
346      0.132920245989      164906.606204      1.20373950195      
347      0.133346952864      164898.002757      1.20299755859      
348      0.133523902985      164889.399609      1.20233968099      
349      0.133469309093      164880.796761      1.20177335612      
350      0.133164831596      164872.194211      1.20130737305      
351      0.132658785783      164863.591961      1.20093343099      
352      0.13204569281      164854.99001      1.20062605794      
353      0.131419158625      164846.388358      1.20034985352      
354      0.13087998723      164837.787006      1.20007088216      
355      0.130488494339      164829.185953      1.19975805664      
356      0.130345873896      164820.585199      1.19938704427      
357      0.130466404885      164811.984744      1.19894938151      
358      0.130848970345      164803.315788      1.19845019531      
359      0.131453158668      164794.647136      1.19790315755      
360      0.132252708106      164785.978788      1.19732495117      
361      0.133175380258      164777.310745      1.19673461914      
362      0.13419406675      164768.643005      1.19614827474      
363      0.135263091377      164759.975569      1.19557625326      
364      0.136343229974      164751.308437      1.19503710938      
365      0.137338330142      164742.641609      1.19456591797      
366      0.138186910069      164733.975085      1.19419498698      
367      0.138862690495      164725.308865      1.19393196615      
368      0.13942434917      164716.642949      1.19375195313      
369      0.139934365533      164707.977337      1.19361515299      
370      0.140443847987      164699.312029      1.19350382487      
371      0.140908083798      164690.647025      1.19343839518      
372      0.141190086031      164681.982324      1.19346809896      
373      0.141211437696      164673.317928      1.19362695312      
374      0.141020446416      164664.653835      1.19390014648      
375      0.140713139001      164655.990047      1.1942413737      
376      0.140370749548      164647.326562      1.1946110026      
377      0.140036301085      164638.663381      1.19498933919      
378      0.139761763753      164630.000504      1.19535514323      
379      0.139612471778      164621.337931      1.19567749023      
380      0.139632988841      164612.675662      1.19593245443      
381      0.13979649644      164604.013697      1.19613175456      
382      0.139991384807      164595.352036      1.19632454427      
383      0.140058854497      164586.690678      1.19657413737      
384      0.139859980299      164578.029624      1.19693253581      
385      0.139384271139      164569.368875      1.19741861979      
386      0.138649430881      164560.708429      1.1980148112      
387      0.137707791478      164552.048286      1.19869352214      
388      0.136618409069      164543.388448      1.19943424479      
389      0.135381685016      164534.728914      1.20022786458      
390      0.134036660285      164526.069683      1.20105810547      
391      0.132663267457      164517.410756      1.20188834635      
392      0.131360908042      164508.752133      1.20267529297      
393      0.130176502559      164500.093814      1.20339583333      
394      0.129098981723      164491.435798      1.20405200195      
395      0.128076919399      164482.778087      1.20466088867      
396      0.127092113095      164474.051971      1.20523502604      
397      0.126145128803      164465.326163      1.20577677409      
398      0.125222473534      164456.600664      1.20628385417      
399      0.124330081543      164447.875474      1.20676212565      
400      0.123444716719      164439.081894      1.20721769206      
401      0.122617939333      164430.288627      1.20763232422      
402      0.121942975067      164421.495673      1.20795564779      
403      0.1215734135      164412.703034      1.20812605794      
404      0.121568767216      164403.910707      1.20811035156      
405      0.121904212995      164395.118694      1.20792456055      
406      0.122423597233      164386.326995      1.20762198893      
407      0.123039882101      164377.466927      1.20725268555      
408      0.123668749732      164368.607178      1.20684716797      
409      0.12426007077      164359.747747      1.20642333984      
410      0.124782053743      164350.888635      1.20599869792      
411      0.125169370156      164342.029841      1.20558780924      
412      0.125414895065      164333.102696      1.20520686849      
413      0.125471719852      164324.175874      1.20486914063      
414      0.125388195608      164315.249376      1.20456298828      
415      0.125241498253      164306.323201      1.20425382487      
416      0.125113539824      164297.397349      1.20391023763      
417      0.125054123887      164288.403164      1.20351839193      
418      0.125055902282      164279.409307      1.20308040365      
419      0.125150567118      164270.415779      1.20260595703      
420      0.125277437423      164261.422578      1.20211368815      
421      0.125409458543      164252.429706      1.20162280273      
422      0.125560061171      164243.368518      1.20114314779      
423      0.125755098121      164234.307664      1.20066601562      
424      0.126061613546      164225.247142      1.20017000326      
425      0.126524111953      164216.186954      1.19963590495      
426      0.127143951326      164207.127099      1.19906404622      
427      0.127874993208      164198.067577      1.19847941081      
428      0.12861218671      164189.008388      1.19793017578      
429      0.129248391096      164179.949533      1.19746435547      
430      0.12974980244      164170.891011      1.1971011556      
431      0.130139100917      164161.764201      1.19682535807      
432      0.130490336627      164152.637728      1.19660522461      
433      0.130843610401      164143.511595      1.19641780599      
434      0.131196542671      164134.385799      1.19627075195      
435      0.131437779153      164125.260342      1.19620491536      
436      0.131451224704      164116.135223      1.19626733398      
437      0.131218408569      164107.010442      1.19647021484      
438      0.130819507108      164097.885999      1.19677775065      
439      0.130370334679      164088.761895      1.19712760417      
440      0.130008671158      164079.638129      1.19747070313      
441      0.129756866799      164070.514701      1.19779060872      
442      0.129576558724      164061.391611      1.19809602865      
443      0.129477632494      164052.26886      1.19839453125      
444      0.129474992335      164043.146446      1.19867301432      
445      0.129636812534      164034.024371      1.19889453125      
446      0.130064724037      164024.902634      1.19901660156      
447      0.130799405418      164015.781235      1.1990148112      
448      0.131825347028      164006.660175      1.19889941406      
449      0.13303692392      163997.539452      1.19870426432      
450      0.134324746059      163988.419068      1.19847029622      
451      0.135616872366      163979.299022      1.19823624674      
452      0.136785027868      163970.179314      1.19804695638      
453      0.137700662162      163961.059944      1.19795800781      
454      0.138272431362      163952.009475      1.19800675456      
455      0.13849950996      163942.959339      1.19818546549      
456      0.138492265843      163933.909536      1.19844238281      
457      0.138421589439      163924.860066      1.1987047526      
458      0.138373655735      163915.81093      1.19892903646      
459      0.138304998659      163906.762126      1.19913330078      
460      0.138053717043      163897.782203      1.19938834635      
461      0.137451801355      163888.802608      1.19976822917      
462      0.136417669108      163879.823341      1.20030851237      
463      0.13501206902      163870.844403      1.20099023438      
464      0.133387602877      163861.865792      1.20174129232      
465      0.13180218331      163852.887509      1.20245817057      
466      0.1304425293      163843.909554      1.20305379232      
467      0.129408810094      163834.931927      1.20349072266      
468      0.128681184551      163825.954627      1.20378320312      
469      0.12815166113      163816.977656      1.20397444661      
470      0.127750266318      163808.001013      1.2040999349      
471      0.127428268847      163799.024698      1.20417439779      
472      0.12718254114      163790.04871      1.20420450846      
473      0.126999700184      163781.073051      1.20418896484      
474      0.126917723736      163772.09772      1.20412304687      
475      0.126926022469      163763.122716      1.20400358073      
476      0.127012043397      163754.14804      1.20384228516      
477      0.127122386846      163745.173692      1.20366512044      
478      0.127146049933      163736.199672      1.20350887044      
479      0.127068938242      163727.22598      1.20339729818      
480      0.126866074287      163718.252616      1.20332576497      
481      0.126618826526      163709.27958      1.20326269531      
482      0.126421483467      163700.306872      1.20316748047      
483      0.126315074406      163691.334491      1.2030218099      
484      0.126291894174      163682.362438      1.20282942708      
485      0.126305306131      163673.390714      1.20260164388      
486      0.126365849786      163664.419317      1.20233789062      
487      0.126466372266      163655.448247      1.20203035482      
488      0.126641713879      163646.545984      1.20167659505      
489      0.126851608453      163637.644043      1.20128352865      
490      0.127063359892      163628.742425      1.20086645508      
491      0.127267793326      163619.84113      1.2004370931      
492      0.127474541038      163610.940158      1.19999617513      
493      0.127694045414      163602.039508      1.19953377279      
494      0.127977108352      163593.139181      1.19903483073      
495      0.128353266996      163584.239178      1.19848852539      
496      0.128842238618      163575.339496      1.19790209961      
497      0.129349643729      163566.440138      1.1973050944      
498      0.129796504792      163557.541103      1.19674153646      
499      0.130117954524      163548.64239      1.19624641927      
500      0.130295125752      163539.744      1.19583178711      
501      0.130317573246      163530.845933      1.19549910482      
502      0.13019401981      163522.016631      1.19525146484      
503      0.129919566885      163513.187648      1.19509936523      
504      0.129461252578      163504.358982      1.19504801432      
505      0.128865525185      163495.530634      1.19508764648      
506      0.128179066041      163486.702604      1.19519319661      
507      0.127477877358      163477.874891      1.19533536784      
508      0.126784227786      163469.047497      1.1955012207      
509      0.126078459075      163460.22042      1.19569140625      
510      0.125398201498      163451.393661      1.19590478516      
511      0.124748079824      163442.567219      1.19612939453      
512      0.124168348429      163433.741096      1.19634659831      
513      0.123691079829      163424.91529      1.19654288737      
514      0.123320262788      163416.089802      1.19671582031      
515      0.123055173208      163407.264631      1.19687052409      
516      0.12285131883      163398.439779      1.19701741536      
517      0.122703258651      163389.615244      1.19716137695      
518      0.122615437951      163380.85943      1.19729410807      
519      0.122645532653      163372.10393      1.19739892578      
520      0.122781713385      163363.348742      1.19747566732      
521      0.122987690187      163354.593866      1.19754418945      
522      0.123222098869      163345.839304      1.19761987305      
523      0.12347749425      163337.085054      1.1976965332      
524      0.123805707184      163328.331118      1.1977582194      
525      0.124223025287      163319.577494      1.19779964193      
526      0.124716749848      163310.824182      1.19782446289      
527      0.125274494517      163302.071184      1.19783081055      
528      0.125942912798      163293.318498      1.19780883789      
529      0.126710910103      163284.566125      1.19775642904      
530      0.127530849831      163275.814065      1.19769946289      
531      0.128262021874      163267.062318      1.19768318685      
532      0.128817426218      163258.310883      1.19775374349      
533      0.129136686378      163249.628128      1.19793733724      
534      0.129216878425      163240.945681      1.19822338867      
535      0.129192645755      163232.263541      1.19856201172      
536      0.129215208932      163223.58171      1.19888061523      
537      0.129432430951      163214.900186      1.19911645508      
538      0.129930742656      163206.21897      1.19922631836      
539      0.130745856743      163197.538062      1.19919352214      
540      0.13183457836      163188.925812      1.19902563477      
541      0.133108026589      163180.313865      1.19875927734      
542      0.13442565789      163171.702221      1.19846044922      
543      0.13558401464      163163.09088      1.19820784505      
544      0.136411359364      163154.479842      1.19807202148      
545      0.136803547311      163145.869106      1.19810107422      
546      0.136707134892      163137.258674      1.19831534831      
547      0.136148417108      163128.648545      1.19870678711      
548      0.135195783807      163120.107049      1.19924129232      
549      0.133984983437      163111.565852      1.19986368815      
550      0.132681993956      163103.024953      1.20051611328      
551      0.131398974029      163094.484351      1.201140625      
552      0.13029004537      163086.01237      1.20168530273      
553      0.129440144609      163077.540681      1.20211140951      
554      0.128903174332      163069.069287      1.20240527344      
555      0.128625165802      163060.598185      1.20258642578      
556      0.1285231576      163052.127377      1.20269156901      
557      0.128506897213      163043.656862      1.20275431315      
558      0.128519369278      163035.254948      1.20280476888      
559      0.128512789479      163026.853322      1.20286572266      
560      0.12846510251      163018.451985      1.20293798828      
561      0.128443514585      163010.050936      1.20299405924      
562      0.128531809576      163001.650177      1.20300358073      
563      0.128722802427      162993.249705      1.20295987956      
564      0.128978218514      162984.849523      1.20288102214      
565      0.12926938953      162976.449629      1.20278255208      
566      0.129591356694      162968.118312      1.20266796875      
567      0.129932813816      162959.787279      1.20253605143      
568      0.130316899406      162951.45653      1.20238566081      
569      0.130731262314      162943.126064      1.20221948242      
570      0.131125688986      162934.795883      1.20205037435      
571      0.131446822797      162926.465986      1.20190771484      
572      0.131629161426      162918.204647      1.20181917318      
573      0.131648084697      162909.943587      1.20178889974      
574      0.131581867781      162901.682806      1.20179239909      
575      0.131520299715      162893.422305      1.20178849284      
576      0.131539476145      162885.162083      1.20173876953      
577      0.131701976741      162876.970403      1.2016163737      
578      0.132023587751      162868.778997      1.20141666667      
579      0.132421600094      162860.587867      1.20116748047      
580      0.132779559864      162852.397011      1.20092569987      
581      0.132947880558      162844.206429      1.20074389648      
582      0.132922420194      162836.016123      1.20063484701      
583      0.132773533404      162827.89434      1.20055753581      
584      0.132655711686      162819.772827      1.20045100911      
585      0.132649375854      162811.651584      1.20028377279      
586      0.132696625195      162803.530611      1.20007535807      
587      0.132692914208      162795.409908      1.19988069661      
588      0.132553769205      162787.289475      1.19974243164      
589      0.132291155826      162779.169313      1.19965576172      
590      0.132023857258      162771.04942      1.19956844076      
591      0.131888677308      162762.929798      1.19942260742      
592      0.131916030133      162754.810445      1.19920296224      
593      0.132025728634      162746.691362      1.19894539388      
594      0.132080903368      162738.640774      1.19870743815      
595      0.131981111163      162730.590451      1.19853662109      
596      0.13167214042      162722.540394      1.19845963542      
597      0.131132430621      162714.490602      1.19848201497      
598      0.130377242836      162706.441076      1.19859871419      
599      0.12942449012      162698.391815      1.19879378255      
600      0.128378086361      162690.342819      1.19903580729      
601      0.127350963484      162682.362298      1.19927701823      
602      0.126456001701      162674.382037      1.19945890299      
603      0.125817632264      162666.402038      1.19953173828      
604      0.125533194129      162658.422299      1.19945849609      
605      0.125614863471      162650.442822      1.19922794596      
606      0.126005885033      162642.463605      1.1988655599      
