turn       pressure        volume          temperature
63      0.12810927783      160222.361276      1.20039562793      
64      0.124157277073      160107.690545      1.20167331716      
65      0.130711325298      159994.271864      1.19985883568      
66      0.113689421719      159882.744047      1.20043029644      
67      0.132772276379      159774.721952      1.19889698797      
68      0.142550857233      159668.011582      1.20073466317      
69      0.136298665085      159569.344696      1.20759715647      
70      0.132590922468      159460.773949      1.19862672008      
71      0.137680112133      159357.466286      1.19970274601      
72      0.127794912532      159246.285067      1.19743041232      
73      0.126975626716      159133.626474      1.19884905428      
74      0.134726083531      159018.417771      1.20474978125      
75      0.128207268759      158904.792309      1.1999918944      
76      0.125979219899      158791.220986      1.20392245712      
77      0.124355129488      158683.154465      1.20217267392      
78      0.131833600186      158571.281323      1.20271638359      
79      0.132833587683      158461.873612      1.19979958997      
80      0.129784333146      158356.217617      1.19705638304      
81      0.12546089524      158244.715836      1.19860613056      
82      0.12567548754      158135.190679      1.19286043532      
83      0.12896170098      158028.525912      1.19916294265      
84      0.127658533836      157922.811884      1.19861858193      
85      0.141666604788      157818.665665      1.19707355453      
86      0.122820699966      157712.928338      1.20746922478      
87      0.145552822968      157607.789206      1.20795979234      
88      0.123225556028      157501.645456      1.19866285346      
89      0.144231584081      157397.284167      1.19698997575      
90      0.124978244785      157289.867756      1.20358122458      
91      0.12352896462      157179.183797      1.20380616299      
92      0.137226293879      157073.332538      1.20077437733      
93      0.139040525971      156973.156713      1.20553193865      
94      0.134271642139      156869.128894      1.20278881311      
95      0.139662510678      156761.736673      1.20561633124      
96      0.129244254897      156659.681319      1.20702349841      
97      0.133930955527      156550.98856      1.19840332792      
98      0.126245227488      156451.500159      1.19454202084      
99      0.126737272219      156343.933312      1.19831633111      
100      0.117181175373      156246.325385      1.1994000069      
101      0.132637970125      156141.424348      1.19943353607      
102      0.140341949188      156036.205414      1.19901930434      
103      0.129024477811      155933.934757      1.20674859177      
104      0.12307020968      155830.76431      1.19318465914      
105      0.142077691453      155721.362239      1.1952105697      
106      0.124371072071      155618.881562      1.19543607778      
107      0.127333030057      155523.561441      1.19408595903      
108      0.129440689187      155418.669917      1.19416042308      
109      0.122452213958      155312.783974      1.19684715126      
110      0.130280410166      155212.928499      1.19751513044      
111      0.117510670064      155110.505848      1.1994957929      
112      0.137652982013      155001.028409      1.19891082283      
113      0.124373601648      154893.054787      1.19449009945      
114      0.123576512258      154788.727411      1.19788915973      
115      0.135697946128      154687.480804      1.19647898144      
116      0.141292664689      154585.717985      1.20086780327      
117      0.125125302104      154480.836761      1.20107109421      
118      0.13371759366      154373.977601      1.20138245975      
119      0.14240529053      154275.67713      1.19544047238      
120      0.123301349515      154166.494196      1.1977249319      
121      0.129752270367      154072.327273      1.19863778796      
122      0.123114527476      153970.916641      1.19996650338      
123      0.123031672101      153872.918814      1.19990164234      
124      0.125936937025      153758.98272      1.19765738527      
125      0.134760943958      153664.390853      1.19734032303      
126      0.131485145573      153564.275122      1.19745661716      
127      0.127998102051      153455.149314      1.20127902389      
128      0.141053240539      153356.763897      1.19829395121      
129      0.127365062923      153251.40699      1.19586878311      
130      0.132982482881      153151.66729      1.19955007435      
131      0.135344904064      153054.115662      1.19816463604      
132      0.128589698207      152946.164494      1.20190045287      
133      0.13046705519      152846.29557      1.20313151052      
134      0.139211074866      152747.516566      1.20169146523      
135      0.126663230791      152647.913922      1.19551452952      
136      0.139622475958      152553.745662      1.20120708266      
137      0.141983738191      152464.188602      1.20359465252      
138      0.133047681265      152356.090644      1.20066801174      
139      0.142511754559      152259.170862      1.20139881743      
140      0.143864325296      152157.122353      1.20361174263      
141      0.128695724662      152074.81211      1.19519046847      
142      0.142914111364      151974.117037      1.19389894438      
143      0.130594250332      151875.274419      1.19943394298      
144      0.129122493266      151778.151643      1.19526843193      
145      0.138975584321      151677.424839      1.19785213115      
146      0.1412498017      151581.297405      1.19983027079      
147      0.129781221235      151482.934147      1.20120089767      
148      0.143475873588      151381.606628      1.1987883437      
149      0.143694301554      151300.112484      1.19638343958      
150      0.119370160719      151198.622919      1.19952899655      
151      0.135653442362      151096.074932      1.20603471343      
152      0.139103496332      150998.392262      1.20330127229      
153      0.146644646298      150901.951878      1.20847241428      
154      0.143399682054      150805.163485      1.20398723678      
155      0.13701814267      150709.988356      1.20116793817      
156      0.146717111596      150618.044322      1.20223004787      
157      0.140346400855      150523.466075      1.20064131861      
158      0.137074909493      150431.824514      1.20161830328      
159      0.144416413388      150335.5123      1.19236840289      
160      0.138816595801      150243.203164      1.20078951429      
161      0.123773035413      150145.597504      1.1923481389      
162      0.1361909559      150047.500934      1.1993591534      
163      0.142835837095      149956.634109      1.19843571775      
164      0.154420818453      149865.836265      1.19833358399      
165      0.147135141729      149773.622683      1.20487063274      
166      0.1371481537      149687.286461      1.20457717113      
167      0.141338786205      149592.43718      1.20290933908      
168      0.137639871939      149493.63078      1.20451483291      
169      0.136866886075      149393.111863      1.19699062681      
170      0.129383472847      149295.101807      1.19736392366      
171      0.133479978799      149197.6819      1.20091492315      
172      0.128848272672      149104.05322      1.20262718949      
173      0.136499793319      149007.102432      1.20349414639      
174      0.142399558586      148915.450469      1.2076695046      
175      0.134384292006      148824.430663      1.20643787728      
176      0.137048267977      148729.319829      1.2022417668      
177      0.147516645204      148646.885759      1.2000046713      
178      0.131945654803      148547.693728      1.19572726071      
179      0.12619742724      148455.235605      1.19696051566      
180      0.128530923507      148364.772279      1.21265241124      
181      0.141797761452      148275.53192      1.20822249176      
182      0.142874631564      148182.36959      1.19627276077      
183      0.134086651177      148089.326374      1.19568152432      
184      0.140667115079      147999.059802      1.19813924501      
185      0.141416804919      147902.636663      1.20234365641      
186      0.128614140348      147808.638841      1.20435858047      
187      0.149738825928      147711.403038      1.20189662794      
188      0.152381783004      147622.904381      1.20878703508      
189      0.137660415542      147519.295923      1.19927907402      
190      0.137453877993      147432.21542      1.19204051691      
191      0.139189803857      147345.743853      1.19638596241      
192      0.151963992096      147251.216266      1.20168584991      
193      0.125832943909      147152.359087      1.20054675333      
194      0.130099152316      147060.688166      1.20019103489      
195      0.117798723629      146959.605713      1.19816992583      
196      0.133460241972      146874.05178      1.20075639203      
197      0.140627715577      146782.910467      1.19561487289      
198      0.132090478455      146691.011091      1.19137107286      
199      0.134628954953      146597.909193      1.20077340076      
200      0.126289655282      146494.256197      1.20341748504      
201      0.146705081052      146413.254175      1.20004015362      
202      0.142838980498      146332.20257      1.19574288596      
203      0.133829443894      146248.067705      1.20559045193      
204      0.137391885782      146159.201941      1.20105831732      
205      0.137230643867      146062.548127      1.20121204693      
206      0.13684992744      145966.587317      1.20025988362      
207      0.136900600003      145881.102116      1.19709048188      
208      0.145242079838      145790.086782      1.20105441101      
209      0.139708120854      145709.914966      1.19683526956      
210      0.146596613528      145627.539309      1.19457807283      
211      0.141127038308      145538.529318      1.19661993417      
212      0.133427130688      145459.842472      1.19854672208      
213      0.122573621748      145371.090672      1.19583655604      
214      0.135201327477      145275.575303      1.19157965359      
215      0.154546044482      145190.944986      1.1969559583      
216      0.14036034872      145114.074211      1.19916188469      
217      0.138044374238      145028.52734      1.19233658273      
218      0.140064503378      144937.488082      1.19535721912      
219      0.147576769768      144848.522793      1.20370248298      
220      0.140519110856      144765.57291      1.20076933168      
221      0.131057418473      144674.42297      1.20577510651      
222      0.135659607529      144586.558435      1.19996837516      
223      0.137397918523      144503.251655      1.20397478541      
224      0.126490558008      144412.495376      1.20522830435      
225      0.136466672455      144325.555618      1.20278596475      
226      0.130839548225      144239.421905      1.19722752829      
227      0.123719309108      144145.220942      1.20148483765      
228      0.13989601769      144055.951214      1.20088399819      
229      0.129569350911      143963.763417      1.19023449911      
230      0.133535734353      143887.200746      1.20610974716      
231      0.146766298352      143802.560837      1.20280883295      
232      0.145759167966      143713.040168      1.20212286846      
233      0.137038778554      143619.445173      1.2065507534      
234      0.15516998008      143532.761284      1.20369605384      
235      0.139735121653      143440.059917      1.1992282106      
236      0.144807445702      143360.673683      1.19453673104      
237      0.122793153823      143272.793571      1.20216762827      
238      0.132941181349      143194.909932      1.19512593296      
239      0.156478564689      143118.823652      1.20705181917      
240      0.150466900249      143039.430795      1.19984304768      
241      0.137486381083      142958.534151      1.20286604413      
242      0.129982064101      142872.820143      1.19918377631      
243      0.132941438419      142783.795211      1.20271792984      
244      0.154842458364      142711.276781      1.19817570392      
245      0.120430472899      142640.626199      1.20028332148      
246      0.133559013278      142555.304777      1.19639068254      
247      0.14872202777      142476.682409      1.20906137205      
248      0.156300088316      142398.213782      1.19996544542      
249      0.142149578891      142316.342496      1.20437640302      
250      0.14541734833      142239.741408      1.20127926804      
251      0.142069447948      142135.098751      1.20145529618      
252      0.147054132649      142054.403261      1.207377752      
253      0.142830736098      141980.932908      1.20064994505      
254      0.143010265308      141887.671265      1.20249079413      
255      0.14608902831      141816.31245      1.20215192164      
256      0.139820492325      141740.124238      1.19517061139      
257      0.126463211678      141659.624974      1.19095806184      
258      0.172467231079      141579.684677      1.19360287856      
259      0.151816037897      141507.419178      1.19803971546      
260      0.156507758545      141426.045045      1.20326188365      
261      0.143776158955      141347.139775      1.20061893871      
262      0.142799057706      141264.290569      1.20114287268      
263      0.143363362061      141194.661439      1.19969094569      
264      0.137966019478      141106.288538      1.20279564915      
265      0.143492322861      141024.432652      1.203278811      
266      0.148512691297      140939.354094      1.20754523508      
267      0.148767443326      140871.009154      1.20004275783      
268      0.146298120271      140807.13104      1.19911907803      
269      0.14855991181      140723.997612      1.1991899613      
270      0.150007950302      140652.425973      1.1945333944      
271      0.148823789702      140585.705433      1.19235953231      
272      0.142269105435      140507.252252      1.19101218053      
273      0.141749118901      140433.280579      1.19331861305      
274      0.132638108841      140354.837759      1.20023416707      
275      0.152393229359      140276.594084      1.19683901311      
276      0.151783401426      140200.973825      1.20147678089      
277      0.14032351043      140122.663854      1.19820386191      
278      0.141294915407      140042.037545      1.19754353258      
279      0.13983382129      139970.404254      1.19928729355      
280      0.138984635078      139896.235634      1.1966957817      
281      0.138601321284      139823.711769      1.19627536498      
282      0.135213462221      139746.636404      1.19657647646      
283      0.135733369609      139671.484006      1.20208950205      
284      0.16020898919      139587.566421      1.19937754561      
285      0.140011564761      139504.251934      1.204542584      
286      0.139665134225      139415.308924      1.20231859092      
287      0.151709091426      139342.889864      1.20010477052      
288      0.137335369952      139262.68597      1.20114620932      
289      0.155406876234      139179.116633      1.20243057183      
290      0.164075788999      139100.834353      1.20114751142      
291      0.151133124078      139024.761979      1.2014850818      
292      0.148818665829      138949.101107      1.20234870206      
293      0.144705032156      138873.467691      1.19592859849      
294      0.144229059001      138799.947886      1.19821728985      
295      0.138911071879      138721.455186      1.1931509672      
296      0.142002831024      138649.797792      1.19738679185      
297      0.141819824921      138572.802048      1.19821411598      
298      0.154908626589      138496.769159      1.20059379183      
299      0.137923081189      138424.913554      1.20191803127      
300      0.148714472923      138342.246056      1.201537817      
301      0.159368560815      138275.401318      1.1970750194      
302      0.153907444984      138205.167162      1.20138213423      
303      0.155773896707      138137.556186      1.20704050714      
304      0.154324398739      138069.967264      1.20395907879      
305      0.144779384736      138006.541496      1.20475962841      
306      0.153899241638      137932.212892      1.20259186993      
307      0.134027102696      137859.514337      1.19523872769      
308      0.143464131926      137788.566255      1.19127186883      
309      0.142175119362      137712.79001      1.19662034107      
310      0.142051198624      137632.48075      1.19953965752      
311      0.145134897722      137562.372997      1.20009581855      
312      0.15077107905      137480.491318      1.20559435825      
313      0.151875659206      137416.682435      1.1986929646      
314      0.166383944619      137345.962541      1.200054314      
315      0.168418220439      137284.342377      1.20315787812      
316      0.159283351828      137214.292019      1.20613595199      
317      0.155689515733      137152.072096      1.20333618494      
318      0.16218119871      137079.267633      1.20033239452      
319      0.157806529139      137015.263604      1.20329183203      
320      0.152349539204      136942.066702      1.2004757073      
321      0.159212025754      136870.491552      1.20003608455      
322      0.155399222329      136802.708923      1.201222301      
323      0.147025161296      136739.034012      1.19861491976      
324      0.14939555057      136669.6703      1.19785969963      
325      0.149595185899      136611.697936      1.20389332255      
326      0.168904201469      136543.515254      1.19985232517      
327      0.15708428181      136478.464672      1.20516417574      
328      0.173179183724      136412.373336      1.2001215351      
329      0.163447756071      136355.656148      1.20346224485      
330      0.153501347253      136292.044273      1.20068689224      
331      0.139302526788      136229.861088      1.20214028409      
332      0.158020544996      136163.532005      1.19915773424      
333      0.173955297185      136093.454703      1.20201048063      
334      0.150358480373      136027.033697      1.20413160753      
335      0.141148372555      135962.58603      1.19205223584      
336      0.145884626844      135898.325098      1.19498538714      
337      0.139875433919      135823.167934      1.19787247652      
338      0.145734154741      135760.311262      1.19964089608      
339      0.158004956742      135701.115539      1.19875391933      
340      0.17248209456      135631.4991      1.20062007805      
341      0.139866370703      135567.040533      1.21059614538      
342      0.142022703992      135497.937912      1.20541735353      
343      0.158752421579      135433.219864      1.20048726347      
344      0.170761093871      135368.839224      1.19219807145      
345      0.143531085571      135310.028823      1.19437657229      
346      0.151264971514      135241.631698      1.19833122393      
347      0.163454519304      135182.647143      1.2000587086      
348      0.167836434812      135129.601325      1.20179522662      
349      0.155201322872      135065.979727      1.20339526789      
350      0.163983942894      134998.628593      1.20007685667      
351      0.13661732607      134942.123334      1.20378598038      
352      0.16429775112      134881.736004      1.20435158167      
353      0.147221743545      134829.67167      1.2060282843      
354      0.150970982431      134765.527582      1.19721003128      
355      0.136138237147      134697.900481      1.20138221561      
356      0.144285859576      134633.692979      1.19575834844      
357      0.153361097741      134558.537057      1.20006643984      
358      0.153833107369      134504.332761      1.20110079845      
359      0.165215764526      134440.427057      1.19967100723      
360      0.156818074262      134377.547393      1.20255313234      
361      0.155933414631      134305.668199      1.20253417046      
362      0.162603356767      134243.745681      1.20312231441      
363      0.162151743268      134187.526266      1.2020040515      
364      0.14733548041      134126.164829      1.20373291965      
365      0.154889141553      134071.117415      1.19603211574      
366      0.154533591788      134009.746521      1.19553707219      
367      0.146758506097      133945.263577      1.19057825448      
368      0.150689401273      133874.452071      1.19989505044      
369      0.154177755084      133814.323833      1.19780370917      
370      0.153913667      133758.374038      1.19832682933      
371      0.142029875069      133696.36553      1.19790608707      
372      0.140729023363      133635.408191      1.1977302217      
373      0.153272001389      133583.186609      1.19899952864      
374      0.144415867847      133528.781174      1.19691127986      
375      0.153996568935      133474.12151      1.20035396061      
376      0.167162618188      133418.834326      1.19344792822      
377      0.164190062695      133372.106154      1.19832316716      
378      0.161290441045      133314.084597      1.19936192037      
379      0.165571140566      133262.155766      1.19955967736      
380      0.150444795174      133204.464592      1.20308821557      
381      0.172152860376      133153.369944      1.1986376252      
382      0.167186123586      133101.751361      1.20206956359      
383      0.162185244487      133049.296087      1.20125509774      
384      0.155373136064      132996.243333      1.20293554391      
385      0.153142711533      132938.286131      1.19914804984      
386      0.154342970041      132883.802643      1.19743098199      
387      0.180215925557      132837.065413      1.20614262528      
388      0.166665607566      132777.709889      1.20373527972      
389      0.164314683653      132728.183535      1.20454640893      
390      0.175729433704      132677.136337      1.20342586733      
391      0.173172879055      132626.057586      1.20072221181      
392      0.163951787144      132567.077351      1.2042182788      
393      0.150208688902      132517.573645      1.20422421965      
394      0.153615348795      132462.075136      1.19460818398      
395      0.147324601039      132408.390767      1.19522863638      
396      0.154713706947      132348.449717      1.19646897152      
397      0.161191561629      132291.037425      1.19621620064      
398      0.152267833631      132244.870023      1.1989786136      
399      0.1590586222      132196.946318      1.19686310203      
400      0.166648103016      132146.688621      1.19979128906      
401      0.164897689924      132101.742161      1.2036597577      
402      0.175626673116      132051.478922      1.20273843797      
403      0.167489129834      132003.142081      1.20469924335      
404      0.161915906563      131949.819079      1.20159999245      
405      0.145716429854      131900.231939      1.19529545058      
406      0.165961183578      131854.096217      1.19750552743      
407      0.144018928078      131805.955756      1.20040002253      
408      0.169153057119      131756.834333      1.19816927478      
409      0.162106308827      131704.540476      1.20414527961      
410      0.176537416009      131657.932096      1.20235024831      
411      0.161400282368      131606.641529      1.20261433121      
412      0.17576483499      131559.212576      1.20430364797      
413      0.171196503803      131521.45816      1.20526932061      
414      0.176459459151      131478.488189      1.20102112598      
415      0.165545367984      131425.454493      1.20190712615      
416      0.158527663145      131379.015497      1.20305191943      
417      0.170428335622      131324.678021      1.19589270926      
418      0.161300591952      131275.646694      1.1965446563      
419      0.181124248101      131231.961893      1.19911297442      
420      0.148699585764      131195.378159      1.20168072288      
421      0.16517331249      131136.571798      1.1966659147      
422      0.168045851545      131091.559365      1.20071122531      
423      0.165692179314      131054.485011      1.19601518839      
424      0.169794171776      131008.310568      1.19911053298      
425      0.166671767219      130960.081081      1.19543371771      
426      0.158158372129      130916.687614      1.20026859144      
427      0.158963085175      130862.772678      1.20154579238      
428      0.164093597261      130806.01205      1.20694895298      
429      0.165011756291      130762.210382      1.20076591366      
430      0.153759455913      130712.847559      1.20561600572      
431      0.166954249332      130655.349423      1.20691745835      
432      0.165826809524      130610.314613      1.20450986864      
433      0.165726922168      130565.187066      1.20573091637      
434      0.167406174772      130516.786665      1.20210162789      
435      0.163480924365      130481.263348      1.20108322005      
436      0.168819999695      130434.914601      1.20791096345      
437      0.159493797951      130388.076578      1.20482147833      
438      0.161379729602      130336.233801      1.20108810294      
439      0.173131250046      130294.87536      1.20489740725      
440      0.169808870596      130250.041049      1.19850236918      
441      0.147429669835      130210.24433      1.20049800583      
442      0.152294702388      130157.023197      1.19767935827      
443      0.174311653746      130113.528157      1.20332527982      
444      0.175351486076      130074.758149      1.20069136822      
445      0.156273003536      130032.676656      1.19967393696      
446      0.179320505278      129986.889381      1.1952602124      
447      0.169183937877      129937.208107      1.20099728121      
448      0.167938571647      129892.514591      1.19924481242      
449      0.172463180986      129842.094413      1.19810823867      
450      0.164585328563      129801.823409      1.20384408676      
451      0.178042397727      129758.95018      1.2012297881      
452      0.176126905646      129719.722776      1.19912094981      
453      0.165068179872      129670.974501      1.19589930116      
454      0.145568093867      129631.163921      1.2036232988      
455      0.172094494827      129587.786119      1.20041987961      
456      0.148693214092      129541.737107      1.19949213074      
457      0.166433216445      129499.873185      1.19725593043      
458      0.154712989425      129462.103791      1.1965182887      
459      0.160012571113      129413.77144      1.19821818505      
460      0.162913617663      129372.227829      1.19928729355      
461      0.181299751993      129341.419865      1.19706679987      
462      0.166974235754      129302.774131      1.19969298023      
463      0.167449469195      129259.8207      1.20394971992      
464      0.162768346528      129211.290093      1.19954104101      
465      0.162294177769      129178.884616      1.19973537998      
466      0.172419150109      129141.221521      1.19528389441      
467      0.165191350562      129105.436669      1.19467369607      
468      0.160487047457      129061.693992      1.20138237837      
469      0.15980883111      129028.5976      1.19952264879      
470      0.173393797982      128992.380705      1.20632760538      
471      0.164266095345      128955.323478      1.19720278832      
472      0.187846371963      128911.629319      1.19430422415      
473      0.150351388579      128863.755246      1.19802425298      
474      0.164833035924      128816.462224      1.19728180974      
475      0.158140434804      128779.672171      1.19664662729      
476      0.193285719487      128748.418535      1.19616932491      
477      0.165726434973      128715.244439      1.19825317909      
478      0.168741751284      128689.528955      1.19501973013      
479      0.156928196658      128650.021592      1.18804981328      
480      0.172882211357      128613.817259      1.19999637039      
481      0.175229177838      128577.546835      1.19873105114      
482      0.152418916444      128524.567539      1.20353524404      
483      0.17220643724      128473.482178      1.20388323125      
484      0.180605034178      128433.421845      1.19884848461      
485      0.193159781185      128394.389243      1.20053601098      
486      0.195055662982      128362.004015      1.2042125821      
487      0.186681741264      128334.020808      1.20660072163      
488      0.171842263935      128296.12912      1.19885890144      
489      0.167230456089      128256.935158      1.20001614609      
490      0.181088595789      128221.692153      1.198850275      
491      0.161806146044      128189.495994      1.19816496156      
492      0.163829397856      128153.814457      1.20177187013      
493      0.163861050348      128120.538993      1.20004308336      
494      0.168195069034      128096.225951      1.20184283478      
495      0.177816371756      128060.416348      1.1988951162      
496      0.184278002436      128034.250337      1.19555578993      
497      0.161762278498      127997.870968      1.19751211933      
498      0.173934826718      127959.130087      1.19653480914      
499      0.162763183908      127915.617679      1.19734276447      
500      0.167886084006      127895.789754      1.19982465546      
501      0.161818642693      127855.196111      1.19344687026      
502      0.179126127677      127821.101186      1.19419273153      
503      0.167413475625      127783.252466      1.19717397928      
504      0.175236801778      127748.923593      1.19389056209      
505      0.162336010022      127723.104785      1.2011313165      
506      0.170054630471      127681.241881      1.19580432897      
507      0.174723395109      127652.748418      1.19791886397      
508      0.172380814505      127627.087618      1.1919970592      
509      0.17795958763      127596.296298      1.20295873764      
510      0.173120138176      127567.003456      1.20171978599      
511      0.155957936816      127526.406931      1.19389031795      
512      0.159322998855      127499.487486      1.19821997544      
513      0.180891641982      127469.006551      1.19952924069      
514      0.182248518679      127443.747146      1.19640386634      
515      0.162265944892      127410.131086      1.19940155315      
516      0.168647606698      127370.726681      1.19170937567      
517      0.167921792118      127329.98354      1.19853947913      
518      0.160444785727      127297.719632      1.19505203857      
519      0.176290457247      127268.168476      1.1987281214      
520      0.171917819083      127237.709945      1.20107768611      
521      0.166600622023      127202.465764      1.19754833409      
522      0.171236256045      127167.430671      1.19892791294      
523      0.167948645625      127132.951772      1.19806014222      
524      0.172380553073      127098.753936      1.20038895465      
525      0.156019541591      127070.332739      1.19956895485      
526      0.17317293846      127043.867953      1.19609868579      
527      0.170214889486      127017.464676      1.2013695201      
528      0.16421112867      126987.075072      1.20109762457      
529      0.199050992041      126962.645462      1.19790836576      
530      0.175983105296      126938.204533      1.20286547446      
531      0.182301044817      126919.171399      1.20230028008      
532      0.198385982403      126885.76324      1.19758910621      
533      0.18187651976      126864.9728      1.20287963484      
534      0.181375081128      126833.061944      1.1998148083      
535      0.169968538821      126794.007683      1.20349951757      
536      0.176127727141      126762.729616      1.20800178518      
537      0.187792278255      126733.145821      1.20141631445      
538      0.180515522511      126704.67811      1.20104016925      
539      0.179418988496      126673.919876      1.19910809153      
540      0.185584628183      126650.59832      1.19754076561      
541      0.170374854174      126613.125307      1.19386761251      
542      0.179597346452      126585.252605      1.19543485706      
543      0.175497366738      126561.465941      1.20008247199      
544      0.170697322059      126538.388947      1.19735725037      
545      0.180776645321      126509.445708      1.20165834297      
546      0.190335969284      126490.195923      1.20004275783      
547      0.162184696117      126467.055509      1.19395233064      
548      0.183413091553      126433.553768      1.19337907949      
549      0.168412920129      126414.989086      1.19792692073      
550      0.181592923928      126391.339046      1.19792333995      
551      0.170973335622      126372.562352      1.19827612866      
552      0.178788128      126345.070749      1.19992564988      
553      0.177433954438      126316.48832      1.19237597137      
554      0.184837385156      126283.18601      1.19888030477      
555      0.182804617229      126258.112313      1.20008352995      
556      0.192447251248      126243.366323      1.19760237139      
557      0.174856281838      126220.903937      1.1983396876      
558      0.177985911166      126187.762386      1.19775365956      
559      0.170627424087      126157.591632      1.19113734524      
560      0.185371978022      126145.50165      1.19332780916      
561      0.179087549356      126126.734921      1.20075981005      
562      0.192577265058      126096.904836      1.20327913652      
563      0.178102668988      126076.402078      1.20511493995      
564      0.187541739392      126049.500077      1.19865666846      
565      0.161961320982      126010.002791      1.20179018097      
566      0.18211688614      125979.702202      1.1992853404      
567      0.158828416359      125954.510537      1.19794694058      
568      0.160826413396      125919.374349      1.19769026339      
569      0.173336483995      125899.480159      1.20075452025      
570      0.182719211321      125882.405026      1.19729946952      
571      0.190934573706      125869.412862      1.1958345215      
572      0.170860826697      125841.203972      1.19342351378      
573      0.157887986037      125817.510612      1.19654791156      
574      0.182488210092      125781.250733      1.19941343485      
575      0.175608257346      125765.27791      1.19204580671      
576      0.163930156486      125741.795145      1.19085779986      
577      0.184709435346      125710.417543      1.19360369238      
578      0.180143635764      125683.940919      1.20274104218      
579      0.188740706514      125659.24807      1.20456333628      
580      0.188828019153      125641.146821      1.20459767926      
581      0.200714342117      125617.492932      1.20637968953      
582      0.179882907374      125593.684158      1.20251423199      
583      0.182040312967      125567.797863      1.20185984351      
584      0.193329092591      125555.386905      1.20782233902      
585      0.192703259469      125530.022311      1.20150851966      
586      0.19450244739      125513.726501      1.20140003815      
587      0.205348973983      125495.624887      1.21081375946      
588      0.183497350517      125477.496331      1.20363135557      
589      0.178557678418      125451.783739      1.20153203891      
590      0.183426860839      125424.038731      1.20474318935      
591      0.196479123085      125415.020692      1.19866871292      
592      0.186246499266      125395.939432      1.1996737742      
593      0.168316259973      125376.544762      1.20012039576      
594      0.18325062983      125355.231567      1.20083175128      
595      0.194501143377      125334.579995      1.20463910243      
596      0.186689913722      125311.552083      1.20110503029      
597      0.199587372975      125294.745065      1.19950401243      
598      0.186125896918      125284.372174      1.20061698555      
599      0.197007115673      125274.744809      1.2026552661      
600      0.179908804926      125259.746014      1.20105612002      
601      0.177458648721      125235.610066      1.19842489401      
602      0.188635266223      125213.682703      1.19706696263      
603      0.176057774357      125204.04464      1.19485289809      
604      0.18569503454      125185.614832      1.19956187466      
605      0.178499407326      125163.278095      1.19837215881      
606      0.182817834833      125143.334781      1.19321940903      
